id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-24_17-10-35_UTC.jpg,0,0,0.95777386,0.95777386,0.04222609
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-07-04_00-36-35_UTC.jpg,0,0,0.9540682,0.9540682,0.045931846
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2022-02-08_19-39-47_UTC.jpg,0,0,0.9523315,0.9523315,0.047668472
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2021-12-29_11-40-43_UTC.jpg,0,0,0.92823076,0.92823076,0.07176924
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-05-04_22-29-00_UTC.jpg,0,0,0.943238,0.943238,0.05676203
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_374924737744527609/c33c8171e83f2846c43fe90d37a51015.jpg,0,0,0.85696936,0.85696936,0.1430307
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/3b995ed7dd63363601b9d7ca32e59503.jpg,1,1,0.859708,0.14029194,0.859708
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/62f91880193b4e61f8cbf87a438cd6b0.jpg,0,1,0.9460071,0.9460071,0.05399288
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-06_21-08-13_UTC.jpg,0,0,0.95024663,0.95024663,0.049753334
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-01_14-28-06_UTC.jpg,0,0,0.945801,0.945801,0.054198943
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/280124937_723543545659756_6758218858173680374_n.jpg,0,0,0.94657177,0.94657177,0.053428262
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/51010672_334210210532683_3600988859724201984_n.jpg,0,0,0.8128386,0.8128386,0.1871614
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-07-13_16-01-06_UTC.jpg,0,1,0.903263,0.903263,0.09673702
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/30a7eb05b04fbfc86268a43d5cf6b7de.jpg,0,0,0.8965818,0.8965818,0.10341817
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-26_18-50-18_UTC.jpg,0,1,0.9408068,0.9408068,0.059193198
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/ad2b329bb98684d0d7ce863658af392f.jpg,0,0,0.9317993,0.9317993,0.06820068
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/36358457_228041747816197_235561432719032320_n.jpg,0,0,0.921993,0.921993,0.07800693
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-06-07_20-44-59_UTC.jpg,0,0,0.9478412,0.9478412,0.052158765
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/7750342c0578542ba73ab5cf28ed1b89.jpg,0,0,0.90358496,0.90358496,0.09641505
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/4d2479240f944f0473666c8f584edb97.jpg,0,0,0.9453284,0.9453284,0.05467155
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-03-20_19-42-23_UTC.jpg,0,0,0.95823175,0.95823175,0.041768227
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-16_16-10-16_UTC.jpg,0,0,0.9260199,0.9260199,0.07398003
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/e0fd197010ddd79dc4c2b244d433caf7.jpg,0,1,0.90811956,0.90811956,0.09188044
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-08-02_08-47-17_UTC.jpg,0,0,0.95201176,0.95201176,0.0479882
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-27_21-01-20_UTC.jpg,0,0,0.9515457,0.9515457,0.0484543
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-07-23_18-11-13_UTC.jpg,0,0,0.95405537,0.95405537,0.0459447
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/af9a75f76c8d2a8e80e666c2d845081d.jpg,0,1,0.90238607,0.90238607,0.09761394
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/103436434_1426435474215320_2510880396153573141_n.jpg,1,1,0.8579744,0.14202555,0.8579744
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/c73a96904070689d6c7c0a64f8bbcf28.jpg,0,1,0.8947335,0.8947335,0.10526648
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-17_12-17-28_UTC.jpg,0,0,0.95226336,0.95226336,0.047736622
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-09-18_18-12-56_UTC.jpg,0,1,0.9208159,0.9208159,0.07918406
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-05-22_16-14-16_UTC.jpg,0,0,0.91736376,0.91736376,0.08263624
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/48277766_315970255690012_7241961189209538560_n.jpg,0,0,0.88445926,0.88445926,0.1155407
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-04-15_19-21-59_UTC.jpg,0,0,0.9238238,0.9238238,0.07617619
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/358633143_775873080991391_1317055315854188731_n.jpg,0,1,0.6745037,0.6745037,0.32549635
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/bab2d77a658c0f917140f0ed712f9188.jpg,0,1,0.89288735,0.89288735,0.10711267
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-05_00-35-55_UTC.jpg,0,0,0.94631696,0.94631696,0.05368301
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-07-29_17-10-46_UTC.jpg,0,0,0.95034426,0.95034426,0.049655784
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/a2efa7f8919c49ef4f71585e586a9209.jpg,0,1,0.9328239,0.9328239,0.067176096
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-05-01_21-18-21_UTC.jpg,0,0,0.9168571,0.9168571,0.08314288
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/273944667_935496513827025_6532224404145397888_n.jpg,0,1,0.922473,0.922473,0.07752693
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/4aec0a39f066b14de192bec01a29be7d.jpg,0,0,0.94464123,0.94464123,0.05535872
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-29_21-34-34_UTC.jpg,0,0,0.8696143,0.8696143,0.1303857
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/b172b9f4375b6f546100d6a526bc92a2.jpg,0,0,0.9422314,0.9422314,0.0577686
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-17_17-49-29_UTC.jpg,0,0,0.9491074,0.9491074,0.050892543
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/53f63fb4bdb6492478b2b7e920e30fb9.jpg,0,1,0.6026382,0.6026382,0.39736176
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_661888476507841181/aaa1584f9d576e6c5f4cc5d91ca578c4.jpg,0,0,0.94500935,0.94500935,0.054990668
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-23_07-09-11_UTC.jpg,1,0,0.7293634,0.27063662,0.7293634
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/9e7edcf63751a543afd4b2bd7e1d0749.jpg,0,1,0.90369517,0.90369517,0.09630487
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/b20f4bd8e08a39f12dd1b3104e51ca09.jpg,0,0,0.95698446,0.95698446,0.043015517
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-06-02_15-32-18_UTC.jpg,0,1,0.9505182,0.9505182,0.049481846
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/217540822_535324687814977_3231518844706011352_n.jpg,0,0,0.79495317,0.79495317,0.20504682
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-09-30_12-15-49_UTC.jpg,0,0,0.9553688,0.9553688,0.044631258
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/5ba59f29397bb3c0110d835e438e4f02.jpg,0,1,0.89995486,0.89995486,0.10004514
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/a84ca6724a7106a6335d7b59196dc9e9.jpg,0,0,0.7665358,0.7665358,0.2334642
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-05-02_14-08-01_UTC.jpg,0,0,0.9603382,0.9603382,0.03966175
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-11-29_11-39-50_UTC.jpg,0,0,0.9595427,0.9595427,0.040457357
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-27_15-13-00_UTC.jpg,0,0,0.9406934,0.9406934,0.059306614
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/101358245_1414177288774472_5176066002684739584_n.jpg,0,1,0.8808703,0.8808703,0.1191297
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_173388654391587644/f3961d8b36ebb88d940c3bfeb37c281d.jpg,0,0,0.93861777,0.93861777,0.06138221
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-01-12_17-34-15_UTC.jpg,0,0,0.9339264,0.9339264,0.066073634
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-12-23_11-35-49_UTC.jpg,0,0,0.9338264,0.9338264,0.0661736
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-09-11_15-23-23_UTC.jpg,0,0,0.951713,0.951713,0.048286963
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/a91585689b88c9930807ee3d3fbb871e.jpg,0,0,0.9466307,0.9466307,0.053369306
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/dbb6850860cd07cd974bab69c6e54c08.jpg,0,1,0.9480501,0.9480501,0.0519499
data/arabic_memes_fb_insta_pinterest/Facebook/images/islamic.stolen.memes/259612232_428281972159384_1239135398851609095_n.jpg,0,1,0.89534515,0.89534515,0.10465481
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-14_16-47-58_UTC.jpg,0,0,0.9406939,0.9406939,0.05930605
data/fb_memes/ArabMemes/ArabMemes11081428_664248483703254_2629310365804889131_n.jpg,0,1,0.65947604,0.65947604,0.34052393
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-22_18-58-46_UTC.jpg,0,0,0.95559627,0.95559627,0.04440377
data/arabic_memes_fb_insta_pinterest/Facebook/images/TestosteroneFUN_/37829995_374968906362511_3020260318677827584_n.jpg,1,1,0.8615513,0.1384487,0.8615513
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/109565478_1458796407645893_467067415241172969_n.jpg,0,0,0.7808426,0.7808426,0.21915735
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/7715d58b3f9df18d3ee20e6211072927.jpg,1,1,0.59331,0.40669003,0.59331
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/6542c689ad5d6ac290119ac95f951dbf.jpg,0,0,0.946655,0.946655,0.053345025
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_661888476507841181/fab63e82b4ee4b1e885ec35f9bfa53bc.jpg,0,0,0.9442648,0.9442648,0.055735167
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/a56dbe4af604b8045cee8aec79108f5f.jpg,0,0,0.93489736,0.93489736,0.06510266
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/80c823e7cf1c842ebc0ce81e4d41003b.jpg,0,1,0.76611125,0.76611125,0.23388872
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-01_15-34-38_UTC.jpg,0,0,0.9159898,0.9159898,0.08401016
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/f7489b5cd35bc753a190e6a100a8b8c9.jpg,0,0,0.93882513,0.93882513,0.061174907
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-29_19-40-43_UTC.jpg,0,0,0.9518195,0.9518195,0.048180513
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/63e0fd4f83aaaca7c8074f283f21d665.jpg,0,0,0.872169,0.872169,0.12783098
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-04-11_20-45-31_UTC.jpg,0,0,0.95090604,0.95090604,0.04909398
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-10-04_11-58-00_UTC.jpg,0,0,0.94769055,0.94769055,0.052309394
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-08-10_15-19-09_UTC.jpg,0,0,0.95262057,0.95262057,0.04737947
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-06_22-24-03_UTC.jpg,0,0,0.95391726,0.95391726,0.046082716
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/4121e85e5a3b5ead3e3e10ef14849def.jpg,0,1,0.9434006,0.9434006,0.05659934
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-03_20-49-06_UTC.jpg,0,0,0.93067557,0.93067557,0.06932445
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/333239833_560909192683358_1939268161206323004_n.jpg,0,0,0.8835644,0.8835644,0.116435654
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/dc646ce2dc21716e27fb3d359565a011.jpg,0,1,0.92651945,0.92651945,0.07348052
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-05-20_09-56-55_UTC.jpg,0,0,0.9510909,0.9510909,0.048909195
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-15_19-18-14_UTC.jpg,0,0,0.94585335,0.94585335,0.05414668
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/da55345099153005965b7993a77c0f79.jpg,0,1,0.8288988,0.8288988,0.17110124
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-01_13-55-15_UTC.jpg,0,0,0.9366863,0.9366863,0.06331375
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-05-10_12-51-21_UTC.jpg,0,0,0.9017143,0.9017143,0.09828568
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_380413499780103638/bfa09d1388372390cc1b34c994f8fec7.jpg,0,1,0.84517103,0.84517103,0.15482904
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/103642416_1427183117473889_1285561322700144019_n.jpg,0,0,0.9053067,0.9053067,0.09469331
data/arabic_memes_fb_insta_pinterest/Facebook/images/people_Islamic-memes/60582769_297822517793017_2265872102231900160_n.jpg,1,1,0.84458524,0.15541482,0.84458524
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/f3a3c7a359616cb153fff2bd0e2915de.jpg,0,1,0.95549035,0.95549035,0.044509664
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/e6db5901b709ab052f35cb1e8b71f5f4.jpg,0,0,0.9364132,0.9364132,0.06358671
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/264f2f24f19e295c503525b3e785eba2.jpg,0,0,0.6861949,0.6861949,0.31380504
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-28_20-20-04_UTC.jpg,0,0,0.9438318,0.9438318,0.056168232
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-10_19-38-16_UTC.jpg,0,0,0.9555457,0.9555457,0.04445423
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-21_12-14-16_UTC.jpg,0,0,0.9154653,0.9154653,0.08453466
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-12_17-55-36_UTC.jpg,0,0,0.95177954,0.95177954,0.048220456
data/fb_memes/ArabianMemez/54268052_562249607615938_4382105289013329920_n.jpg,0,1,0.50673413,0.50673413,0.49326587
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/e5043148637645e7f9509aaffbcf3b82.jpg,1,0,0.7688974,0.23110251,0.7688974
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/178605944_1679363598922505_8252185377884899882_n.jpg,0,1,0.9060991,0.9060991,0.09390094
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-09-09_11-19-55_UTC.jpg,0,0,0.94998586,0.94998586,0.05001415
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/fec516ff9e7648348b425a77b29bf91e.jpg,0,0,0.94030863,0.94030863,0.05969132
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-04-13_18-39-19_UTC.jpg,0,0,0.95274085,0.95274085,0.04725912
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/55c28fbb5d691e16ec0b05a6d119b34f.jpg,0,0,0.94790685,0.94790685,0.052093092
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/340615561_779389716655105_7049013264407594102_n.jpg,0,1,0.9036086,0.9036086,0.09639139
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-09_14-30-18_UTC.jpg,0,0,0.9461355,0.9461355,0.05386444
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-05-25_13-40-37_UTC.jpg,0,0,0.9509548,0.9509548,0.049045157
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-10-23_21-43-24_UTC.jpg,0,0,0.9538527,0.9538527,0.04614732
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/301200278_797437778270332_8664180467657037348_n.jpg,0,0,0.9316417,0.9316417,0.06835834
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-06-20_17-26-25_UTC.jpg,0,0,0.5188525,0.5188525,0.48114753
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/266611396_899608010749209_8939956648149514591_n.jpg,0,0,0.9304177,0.9304177,0.06958223
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-07-03_08-42-07_UTC.jpg,0,0,0.9186478,0.9186478,0.081352204
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/0142d76bdd15369bd8047c9398413e8f.jpg,0,0,0.926473,0.926473,0.073527
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/344700719_5597333047034603_1558700281481795419_n.jpg,0,0,0.9219604,0.9219604,0.07803963
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/17bf5f1def16120f5c02d88dedeb7f12.jpg,0,0,0.9580371,0.9580371,0.041962925
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/b7ba8c64c920102d9f59cc9af31a25f1.jpg,0,0,0.9430447,0.9430447,0.05695525
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/357f5bb84cdd47fe440d587ef6b6b97b.jpg,0,1,0.9175969,0.9175969,0.082403205
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-07-23_14-29-10_UTC.jpg,0,0,0.9477953,0.9477953,0.052204706
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_374924737744527609/5f155bd480e7da7b406e72cd02c5d6a8.jpg,0,1,0.8772232,0.8772232,0.12277679
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-07_16-51-14_UTC.jpg,0,1,0.9332251,0.9332251,0.066774935
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/f76020479548a447342ce9bc403bf707.jpg,0,0,0.93851066,0.93851066,0.061489318
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-03-28_16-38-43_UTC.jpg,0,0,0.95007527,0.95007527,0.04992472
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-06-24_18-27-28_UTC.jpg,0,0,0.94196963,0.94196963,0.058030378
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/c0649e7457917ba586c3816a674e7e2d.jpg,0,0,0.94672644,0.94672644,0.053273514
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-12-02_17-04-11_UTC.jpg,0,0,0.923412,0.923412,0.07658804
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/244214206_1796017463923784_4455519860864845344_n.jpg,1,1,0.54279315,0.45720685,0.54279315
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/80091178_513915859228783_746868733732978688_n.jpg,0,1,0.8259069,0.8259069,0.17409317
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-25_18-28-59_UTC.jpg,0,0,0.9478868,0.9478868,0.052113123
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/1b55481e8246fd291bc47315749b1017.jpg,0,0,0.894887,0.894887,0.105112985
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/e603999b5c907e5c07675b51823af381.jpg,0,0,0.71072286,0.71072286,0.28927708
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/506f6ffbf0222643353f28b7eb969be8.jpg,0,0,0.9115803,0.9115803,0.08841968
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-05-31_06-24-11_UTC.jpg,0,1,0.93760747,0.93760747,0.062392574
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/b5efb1272dd42c1c9d045b92f6396693.jpg,0,0,0.9522532,0.9522532,0.047746755
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-10_16-15-58_UTC.jpg,0,0,0.96045166,0.96045166,0.039548364
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-09-15_11-41-49_UTC.jpg,0,0,0.9491492,0.9491492,0.050850827
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-14_21-25-44_UTC.jpg,0,1,0.9454043,0.9454043,0.05459573
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-25_06-09-01_UTC.jpg,0,0,0.9591827,0.9591827,0.040817346
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/c484fc12e5543fd13cff5d6ddb68f66b.jpg,0,0,0.92647773,0.92647773,0.073522344
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/3bc608b8985f178474ee9bfcaf194571.jpg,0,1,0.88959175,0.88959175,0.11040831
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-03-26_08-26-29_UTC.jpg,0,0,0.93548465,0.93548465,0.0645153
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-02-10_13-26-11_UTC.jpg,0,0,0.95986736,0.95986736,0.04013269
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-05-20_13-09-11_UTC.jpg,0,0,0.9449935,0.9449935,0.05500653
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/1ef5a30f88c66b54c03b3135b7be6191.jpg,0,1,0.8165604,0.8165604,0.18343958
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/295512522_775118827168894_5635031618954331841_n.jpg,1,1,0.5222528,0.47774717,0.5222528
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/353621758_760591099186256_2146505158208569532_n.jpg,0,1,0.8563569,0.8563569,0.14364305
data/arabic_memes_fb_insta_pinterest/Facebook/images/FeministsPS/273778200_5085537068133417_1195836259560050795_n.jpg,0,0,0.8583429,0.8583429,0.14165714
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-05-29_10-31-45_UTC.jpg,0,0,0.96277153,0.96277153,0.03722844
data/fb_memes/ArabianMemez/55551913_565917727249126_8256572720976756736_n.jpg,0,1,0.9395986,0.9395986,0.060401347
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/7df29761074db32e06594324595dba64.jpg,0,1,0.9290223,0.9290223,0.070977665
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/535452376d76e1d8755e7f1f0082d5a4.jpg,0,0,0.9571517,0.9571517,0.042848296
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-05-19_12-03-08_UTC.jpg,0,0,0.95151126,0.95151126,0.04848874
