id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
db3ae267d056a0faca0bd2845d7ffe1089f165ddfe57cfcb1463b0178091f010,1,1,0.79024893,0.20975105,0.79024893
db4a61fb0d848584bb1e9406ea3c313375fecf3911b1a37f667d083dd9800b02,0,0,0.92961144,0.92961144,0.07038858
db6c51b71ba495df2706f5909772457b95ab8817f3bfc8c0606d56bbf21f1a59,0,0,0.91817415,0.91817415,0.081825845
dd77bebb225b72c776f96ab5068902be11c79bb091d12c64369913ae4f474572,1,1,0.79020524,0.20979477,0.79020524
de40c955660b21c7237e5a8b9ebb5c0e193318b3eaed4f0ee41b8662722c6f6c,0,0,0.9278616,0.9278616,0.07213849
df3357df237d6c492a41562682239c28e5ea5aeed378b3e0605a5ebea0da32cb,0,0,0.9306476,0.9306476,0.06935239
df41f229aa42e55e5f43833232eb8591dc1510468ed44b85602a8073817bfb68,0,0,0.9291447,0.9291447,0.070855275
dfcd02395668ce0962224d18fd129d86581d12f37ee15d746a44b9d653ca1c45,0,1,0.92895913,0.92895913,0.07104081
e008032e4e4417de5e5f762e8d5bd18afcdcc7c4fc89e5c4635eb26d1bef8e70,1,0,0.8025456,0.19745435,0.8025456
e031d07d9a6d75e3f0bdc6d203344040b52189c04c2fb8809e5a342631243e88,0,0,0.92955095,0.92955095,0.070449
e090671f4d4f6b828677c6bac9fd00f706823185f0039432d495d3762330d744,0,1,0.9295459,0.9295459,0.07045406
e1e8b3e8dd77078e7803fb7329bcf81cc86ebfc75162fbff259ea434bdd63418,0,1,0.92907697,0.92907697,0.070922986
e24c8bb992bace832d80b9e9ae3d7c6551c5f8c03f5943e774a754ad5de88ab2,0,0,0.91879785,0.91879785,0.08120216
e29269e2563e0040eda54620225e315473bc57e96791142d41c72223d8e4a4dc,0,0,0.9312209,0.9312209,0.06877916
e2bf6e893470abdeeb5ebfc156695c3b3ae87acb961a399ace0fd51216e0f4ef,0,1,0.91312987,0.91312987,0.086870104
e36bd57f2bae70bd2f0c279e327a4521840c2a1870436185c5d722461240d55e,0,0,0.9293773,0.9293773,0.07062266
e3fc4077ecaf19de6acf1eb1cd2caa114e774bca53d094972e95ecfa1b7a0adc,0,1,0.9263824,0.9263824,0.07361753
e52646660b22c8577046b04c2365dee9d9b214a92e2ad0e9dc34808841982789,0,0,0.9267518,0.9267518,0.07324821
e533a8c7afc797c3f44409df561f7633a5ba2e33cafc1a1b90b0a6fedee5cd61,0,0,0.9309288,0.9309288,0.069071226
e67179a2d88d745ea1eb923536949ad3debe59c79c09b3eec5fd6247979e1594,0,0,0.9268155,0.9268155,0.07318451
e6ad7d909d39c14f7e8122709f5850cdd4667f24d11a5a238a8ce188877c31a2,0,0,0.9309994,0.9309994,0.06900058
e6f9d5e836653d39f533841ab7bfbfed1c17c2b7cfd282f8e864228a57674d28,0,1,0.9093973,0.9093973,0.09060268
e79fcbf90a66ee4ba48393f1d6bf9dbfb2c4c65aac029dc057e5211510a10c7d,0,0,0.9288012,0.9288012,0.07119885
e7a21600d9873a9a7861a14c5c86a5980ecf538925a33eb78e327dfda2c8bfd5,0,0,0.93028307,0.93028307,0.06971693
e7c9dc60d5af592ca4789708b45fca33a1f826e6e587b3af92566ab3152ed419,0,0,0.9306083,0.9306083,0.06939179
e83e72d6eee547a63a4d8a8f1b542cfa2d512129e6724a79167252b572771504,0,0,0.93128866,0.93128866,0.068711355
e871bbda6d371ccc2459804d3e236168ab0840dbe9c5adeccfe9d3d93e199ad3,0,0,0.9314229,0.9314229,0.06857708
e96f298a7fd54fe4671f35d053c55de9fdd90fdaa0f232e2c173f97dd6b68730,0,0,0.93057984,0.93057984,0.06942008
e9c76cc6c23ecfb0ed3a60ebb9cd65dbc33819829f86e8c23d325f38647098b7,1,1,0.8063699,0.19363013,0.8063699
ea55cf8d26602a3e16ffe21594d98140ea0e5ac22b3867219ddbf1d490878e92,0,0,0.92957157,0.92957157,0.07042842
ea6912f72799c1c0e5885835221319235973528770daf2f82ef5c5ef2e383fda,0,0,0.9256966,0.9256966,0.074303426
ea9b04f3a2eb94547e71a229194ea61c527ef08cfd22a5c0cf8d4b448701f5b8,0,0,0.931089,0.931089,0.06891107
ead3ab4f387a62c92bdbcb5c168960fd3d7054d2ad5edecd4e2d6a0b767a24ab,1,0,0.74216604,0.257834,0.74216604
eb4d891b4884a21355bc4106c95b49f6f89c660921ab7428572d93f35f95f557,1,1,0.8002691,0.19973084,0.8002691
ebb1277c142cce3c449f17f1d510f9ef64619bc07718173aad8079d5bb3bd8bd,1,1,0.8031709,0.19682902,0.8031709
ecc1bff6106c376a6b851c05b82fd4dc665c1e26f9241c1ac2015068cbbc43ea,0,1,0.929834,0.929834,0.070165984
ed58e314949c726d619bc110f8d6a53ea062334a43ee266b79afb065d5664cb3,0,0,0.9285979,0.9285979,0.071402095
edcbe6d61a2b584969d56c5d2dd1129322e9ae0af44192b46264e69d556e741c,0,0,0.92192537,0.92192537,0.07807468
ee3343b4f85089ef9c1a40dec027401e2cba2ed914deb9dd0b63b03f0d3c44b9,0,0,0.9314202,0.9314202,0.068579756
eebd026656f4888efecee27f4d9712ac2a3a94de2791b5e8808005e3c8c728e9,0,1,0.9293616,0.9293616,0.070638455
efa42f9d22a6e08b7b079c7d84d4ecf63b736081ff9b1c10deddb4ac5c2a48c4,0,1,0.9095144,0.9095144,0.090485595
f07e5eb0ba6cb3448aeaba2370851a398887feac05be630f6b2565cb08fe980a,0,0,0.93095547,0.93095547,0.0690445
f085f81e9a6344090e000a94649bb626a0cafbaa1b75e0d8bd5ebea3a0530ad5,0,0,0.9277066,0.9277066,0.07229342
f0c9f49a46a18ffdc5d97630f29d03ae609f2b668649c893e584cbacee459884,0,0,0.9053249,0.9053249,0.09467517
f1a2a09d851cc9bd76d7f6b5c7beb244a96d22370a3c847051ba3f6d6ad513ad,1,1,0.80647856,0.19352141,0.80647856
f27339ca60aad0bdea5b19a621b7b698a2f4b07322d6ccf8739e1269c8bbf6b5,0,0,0.9310441,0.9310441,0.06895589
f2aa2a667ecfcf20c0ceb3a86126eadc384207a77db4fec02579900884b36954,0,0,0.92953414,0.92953414,0.07046587
f365164b4d37beaaf8c7b5630426c0bdb095f545a1d1460a39423953edd75ce3,1,1,0.7998875,0.20011252,0.7998875
f3f94d8bd242122b4dade2a7fb42ad81c6d4abecee705664368b899b60719819,0,1,0.73544556,0.73544556,0.2645544
f4a2b863613c7f5e6ca35ec5bbd575c8f546e801f1b32eef29882452fe805c84,0,0,0.9304129,0.9304129,0.06958715
f4ab6beef8f3a02f22fd073cc3f8e3e2d8144bbf7d1e00407754ea61fd371d52,1,1,0.8041414,0.1958586,0.8041414
f4f4f58a03841eca5faeb3ba25dc2b86756ebd4efe1c461063e796b1ec265e83,0,1,0.9304008,0.9304008,0.06959918
f52c4b95fd4d41868f1430127955f8e79aea5ab8eafd498532c2fa3bc29a7c99,1,1,0.802341,0.19765908,0.802341
f56b438622ad18882aa0a5d331634cd40cdaaf9cc240f4555a7d8c8239f3b677,0,0,0.9199687,0.9199687,0.08003131
f5b9093b929da9f30fe0aed3e147f842e1f903593a4fd6cd064ddc2506ae1890,0,0,0.9297102,0.9297102,0.07028973
f667af45294cc9b2c2f35061add8fb4489abe74ab3caff0c66cecbe1f3a1c99d,0,0,0.9298141,0.9298141,0.07018595
f6fc4a2b1c3c73cb420235fed3c6cd198e230b9fa0341ff0d832e09594f9d878,0,0,0.9305256,0.9305256,0.06947444
f74d993ef96c52f6cb4da8d153c7fb932dcb1f6c3adba00e1a7077c50ee812e7,0,0,0.71353585,0.71353585,0.28646412
f90ff55eaa69739db5e741ab10e657515a0016d2b5c9b806999b004ab37171e0,0,0,0.93071544,0.93071544,0.06928459
fa45f407a3590181404c300e868e09ee9098df7e8bee32a36154a668982321e5,0,0,0.92100346,0.92100346,0.07899656
fa681429c3111b779dceffa27a703153d620c3cc61250c89fa4826d94c01ba1c,0,0,0.9313214,0.9313214,0.068678625
fbbcffe8e5754a59408831bd83d35b0215bd1cc25c11e3168bcf698b460f163f,1,0,0.79382735,0.2061726,0.79382735
fc1ee169d433d571da66aa0d7edf61865100cd8b3c02c50f7e5f6a3702c23bc8,1,1,0.7935051,0.2064949,0.7935051
fc2839d83548c20183b1e9c1d982a3b5f890fa80b8a8a5398730a307e9fe82db,0,0,0.93075746,0.93075746,0.069242544
fc382809bba59542a416937df343fb41a1c79c28a3c2a9c0f23466aa76ca538b,0,0,0.7259224,0.7259224,0.27407765
fe10af9b6213a48e335df6b1f3f5b9ad1edbd671b942e1294a5e4d22c09f4884,0,0,0.9307734,0.9307734,0.069226645
fe3b77af5cf5dc3a411d0f80c63c1091148ef1045f4eaedd24a431721b3a6e1b,1,1,0.79364425,0.2063557,0.79364425
fe768dfda4431b277c6e466c355e2f951b52da19ec3d910e34c68caf4c01507c,0,0,0.9316039,0.9316039,0.06839609
ff049f23475427a538e34c059a808cc5dd73dbf865e53de328fac9b2f60bc42d,0,1,0.9301282,0.9301282,0.069871806
ff3e06a4ae48042dc09c5b762eb495ed8dc19dabdebab1d7e9e2d92030f40864,0,0,0.9301865,0.9301865,0.06981354
