id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-24_17-10-35_UTC.jpg,0,0,0.99010617,0.99010617,0.009893906
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-07-04_00-36-35_UTC.jpg,0,0,0.9891822,0.9891822,0.010817868
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2022-02-08_19-39-47_UTC.jpg,0,0,0.9900476,0.9900476,0.009952348
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2021-12-29_11-40-43_UTC.jpg,0,0,0.9896215,0.9896215,0.010378457
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-05-04_22-29-00_UTC.jpg,0,0,0.9900395,0.9900395,0.009960489
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_374924737744527609/c33c8171e83f2846c43fe90d37a51015.jpg,0,0,0.9749449,0.9749449,0.025055077
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/3b995ed7dd63363601b9d7ca32e59503.jpg,1,1,0.9727998,0.027200202,0.9727998
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/62f91880193b4e61f8cbf87a438cd6b0.jpg,0,1,0.9882583,0.9882583,0.011741685
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-06_21-08-13_UTC.jpg,0,0,0.99006456,0.99006456,0.009935443
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-01_14-28-06_UTC.jpg,0,0,0.9894856,0.9894856,0.010514297
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/280124937_723543545659756_6758218858173680374_n.jpg,0,0,0.9892793,0.9892793,0.010720618
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/51010672_334210210532683_3600988859724201984_n.jpg,0,0,0.98657435,0.98657435,0.0134256715
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-07-13_16-01-06_UTC.jpg,0,1,0.98944247,0.98944247,0.010557525
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/30a7eb05b04fbfc86268a43d5cf6b7de.jpg,0,0,0.98979294,0.98979294,0.010207069
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-26_18-50-18_UTC.jpg,0,1,0.9899052,0.9899052,0.010094793
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/ad2b329bb98684d0d7ce863658af392f.jpg,0,0,0.9893572,0.9893572,0.010642892
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/36358457_228041747816197_235561432719032320_n.jpg,0,0,0.9845924,0.9845924,0.015407587
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-06-07_20-44-59_UTC.jpg,0,0,0.9905123,0.9905123,0.009487685
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/7750342c0578542ba73ab5cf28ed1b89.jpg,0,0,0.9874254,0.9874254,0.012574637
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/4d2479240f944f0473666c8f584edb97.jpg,0,0,0.99014646,0.99014646,0.009853484
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-03-20_19-42-23_UTC.jpg,0,0,0.9909615,0.9909615,0.009038467
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-16_16-10-16_UTC.jpg,0,0,0.99038285,0.99038285,0.009617165
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/e0fd197010ddd79dc4c2b244d433caf7.jpg,0,1,0.9816627,0.9816627,0.018337263
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-08-02_08-47-17_UTC.jpg,0,0,0.9902092,0.9902092,0.009790733
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-27_21-01-20_UTC.jpg,0,0,0.9898347,0.9898347,0.010165219
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-07-23_18-11-13_UTC.jpg,0,0,0.9889558,0.9889558,0.011044136
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/af9a75f76c8d2a8e80e666c2d845081d.jpg,0,1,0.9889303,0.9889303,0.011069728
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/103436434_1426435474215320_2510880396153573141_n.jpg,1,1,0.9639069,0.036093045,0.9639069
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/c73a96904070689d6c7c0a64f8bbcf28.jpg,0,1,0.98424363,0.98424363,0.015756436
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-17_12-17-28_UTC.jpg,0,0,0.99065113,0.99065113,0.009348809
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-09-18_18-12-56_UTC.jpg,0,1,0.98915523,0.98915523,0.010844734
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-05-22_16-14-16_UTC.jpg,0,0,0.98969686,0.98969686,0.010303164
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/48277766_315970255690012_7241961189209538560_n.jpg,0,0,0.9842592,0.9842592,0.015740797
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-04-15_19-21-59_UTC.jpg,0,0,0.98947537,0.98947537,0.010524616
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/358633143_775873080991391_1317055315854188731_n.jpg,0,1,0.71330583,0.71330583,0.2866941
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/bab2d77a658c0f917140f0ed712f9188.jpg,0,1,0.98412675,0.98412675,0.01587327
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-05_00-35-55_UTC.jpg,0,0,0.9892308,0.9892308,0.0107691595
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-07-29_17-10-46_UTC.jpg,0,0,0.99064785,0.99064785,0.009352117
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/a2efa7f8919c49ef4f71585e586a9209.jpg,0,1,0.97856736,0.97856736,0.021432625
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-05-01_21-18-21_UTC.jpg,0,0,0.98959607,0.98959607,0.010403895
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/273944667_935496513827025_6532224404145397888_n.jpg,1,1,0.50295603,0.4970439,0.50295603
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/4aec0a39f066b14de192bec01a29be7d.jpg,0,0,0.9895587,0.9895587,0.010441262
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-29_21-34-34_UTC.jpg,0,0,0.98739165,0.98739165,0.012608311
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/b172b9f4375b6f546100d6a526bc92a2.jpg,0,0,0.99006397,0.99006397,0.009936058
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-17_17-49-29_UTC.jpg,0,0,0.98965186,0.98965186,0.010348121
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/53f63fb4bdb6492478b2b7e920e30fb9.jpg,0,1,0.9824896,0.9824896,0.01751046
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_661888476507841181/aaa1584f9d576e6c5f4cc5d91ca578c4.jpg,0,0,0.98960227,0.98960227,0.010397785
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-23_07-09-11_UTC.jpg,0,0,0.98596025,0.98596025,0.014039726
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/9e7edcf63751a543afd4b2bd7e1d0749.jpg,0,1,0.98770124,0.98770124,0.012298766
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/b20f4bd8e08a39f12dd1b3104e51ca09.jpg,0,0,0.99068415,0.99068415,0.0093158735
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-06-02_15-32-18_UTC.jpg,0,1,0.9901163,0.9901163,0.009883729
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/217540822_535324687814977_3231518844706011352_n.jpg,0,0,0.9820348,0.9820348,0.017965252
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-09-30_12-15-49_UTC.jpg,0,0,0.9892061,0.9892061,0.010793911
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/5ba59f29397bb3c0110d835e438e4f02.jpg,0,1,0.9635078,0.9635078,0.036492232
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/a84ca6724a7106a6335d7b59196dc9e9.jpg,0,0,0.988236,0.988236,0.011763965
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-05-02_14-08-01_UTC.jpg,0,0,0.9907645,0.9907645,0.009235535
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-11-29_11-39-50_UTC.jpg,0,0,0.98980415,0.98980415,0.010195904
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-27_15-13-00_UTC.jpg,0,0,0.9901636,0.9901636,0.0098363785
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/101358245_1414177288774472_5176066002684739584_n.jpg,0,1,0.98974,0.98974,0.010260018
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_173388654391587644/f3961d8b36ebb88d940c3bfeb37c281d.jpg,0,0,0.98357046,0.98357046,0.01642947
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-01-12_17-34-15_UTC.jpg,0,0,0.98869294,0.98869294,0.0113069825
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-12-23_11-35-49_UTC.jpg,0,0,0.9901204,0.9901204,0.0098795425
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-09-11_15-23-23_UTC.jpg,0,0,0.98935694,0.98935694,0.010643087
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/a91585689b88c9930807ee3d3fbb871e.jpg,0,0,0.96315056,0.96315056,0.036849413
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/dbb6850860cd07cd974bab69c6e54c08.jpg,0,1,0.98961616,0.98961616,0.010383835
data/arabic_memes_fb_insta_pinterest/Facebook/images/islamic.stolen.memes/259612232_428281972159384_1239135398851609095_n.jpg,0,1,0.98878163,0.98878163,0.011218359
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-14_16-47-58_UTC.jpg,0,0,0.98941517,0.98941517,0.010584893
data/fb_memes/ArabMemes/ArabMemes11081428_664248483703254_2629310365804889131_n.jpg,1,1,0.9577964,0.042203583,0.9577964
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-22_18-58-46_UTC.jpg,0,0,0.99076045,0.99076045,0.009239607
data/arabic_memes_fb_insta_pinterest/Facebook/images/TestosteroneFUN_/37829995_374968906362511_3020260318677827584_n.jpg,1,1,0.97099304,0.029006898,0.97099304
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/109565478_1458796407645893_467067415241172969_n.jpg,1,0,0.53960896,0.46039104,0.53960896
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/7715d58b3f9df18d3ee20e6211072927.jpg,1,1,0.84864604,0.15135397,0.84864604
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/6542c689ad5d6ac290119ac95f951dbf.jpg,0,0,0.9898629,0.9898629,0.010137093
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_661888476507841181/fab63e82b4ee4b1e885ec35f9bfa53bc.jpg,0,0,0.9899547,0.9899547,0.010045305
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/a56dbe4af604b8045cee8aec79108f5f.jpg,0,0,0.98337793,0.98337793,0.01662207
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/80c823e7cf1c842ebc0ce81e4d41003b.jpg,0,1,0.8556492,0.8556492,0.14435087
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-01_15-34-38_UTC.jpg,0,0,0.98805445,0.98805445,0.011945504
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/f7489b5cd35bc753a190e6a100a8b8c9.jpg,0,0,0.9894651,0.9894651,0.010534945
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-29_19-40-43_UTC.jpg,0,0,0.9897372,0.9897372,0.010262749
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/63e0fd4f83aaaca7c8074f283f21d665.jpg,0,0,0.98572046,0.98572046,0.014279537
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-04-11_20-45-31_UTC.jpg,0,0,0.9852446,0.9852446,0.014755347
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-10-04_11-58-00_UTC.jpg,0,0,0.9895728,0.9895728,0.010427132
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-08-10_15-19-09_UTC.jpg,0,0,0.99012053,0.99012053,0.009879468
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-06_22-24-03_UTC.jpg,0,0,0.98888236,0.98888236,0.011117657
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/4121e85e5a3b5ead3e3e10ef14849def.jpg,0,1,0.989437,0.989437,0.0105630765
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-03_20-49-06_UTC.jpg,0,0,0.9900247,0.9900247,0.009975246
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/333239833_560909192683358_1939268161206323004_n.jpg,0,0,0.9582667,0.9582667,0.041733377
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/dc646ce2dc21716e27fb3d359565a011.jpg,0,1,0.98689634,0.98689634,0.013103673
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-05-20_09-56-55_UTC.jpg,0,0,0.9904199,0.9904199,0.009580049
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-15_19-18-14_UTC.jpg,0,0,0.9898086,0.9898086,0.010191425
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/da55345099153005965b7993a77c0f79.jpg,0,1,0.7944025,0.7944025,0.20559756
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-01_13-55-15_UTC.jpg,0,0,0.9894343,0.9894343,0.010565656
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-05-10_12-51-21_UTC.jpg,0,0,0.9783846,0.9783846,0.021615412
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_380413499780103638/bfa09d1388372390cc1b34c994f8fec7.jpg,0,1,0.9850347,0.9850347,0.01496531
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/103642416_1427183117473889_1285561322700144019_n.jpg,0,0,0.98520374,0.98520374,0.01479622
data/arabic_memes_fb_insta_pinterest/Facebook/images/people_Islamic-memes/60582769_297822517793017_2265872102231900160_n.jpg,1,1,0.9714849,0.028515065,0.9714849
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/f3a3c7a359616cb153fff2bd0e2915de.jpg,0,1,0.9890308,0.9890308,0.010969206
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/e6db5901b709ab052f35cb1e8b71f5f4.jpg,0,0,0.9866861,0.9866861,0.013313905
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/264f2f24f19e295c503525b3e785eba2.jpg,0,0,0.9796887,0.9796887,0.020311346
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-28_20-20-04_UTC.jpg,0,0,0.9896464,0.9896464,0.010353636
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-10_19-38-16_UTC.jpg,0,0,0.9906002,0.9906002,0.009399749
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-21_12-14-16_UTC.jpg,0,0,0.99043244,0.99043244,0.009567528
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-12_17-55-36_UTC.jpg,0,0,0.98987585,0.98987585,0.010124112
data/fb_memes/ArabianMemez/54268052_562249607615938_4382105289013329920_n.jpg,1,1,0.93150616,0.06849386,0.93150616
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/e5043148637645e7f9509aaffbcf3b82.jpg,1,0,0.9742449,0.025755128,0.9742449
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/178605944_1679363598922505_8252185377884899882_n.jpg,0,1,0.9796132,0.9796132,0.02038682
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-09-09_11-19-55_UTC.jpg,0,0,0.99037325,0.99037325,0.009626721
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/fec516ff9e7648348b425a77b29bf91e.jpg,0,0,0.9882386,0.9882386,0.011761427
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-04-13_18-39-19_UTC.jpg,0,0,0.99049604,0.99049604,0.009503988
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/55c28fbb5d691e16ec0b05a6d119b34f.jpg,0,0,0.9864687,0.9864687,0.013531282
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/340615561_779389716655105_7049013264407594102_n.jpg,0,1,0.98489285,0.98489285,0.01510714
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-09_14-30-18_UTC.jpg,0,0,0.9893556,0.9893556,0.010644393
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-05-25_13-40-37_UTC.jpg,0,0,0.9904969,0.9904969,0.009503166
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-10-23_21-43-24_UTC.jpg,0,0,0.98857516,0.98857516,0.011424805
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/301200278_797437778270332_8664180467657037348_n.jpg,0,0,0.98914766,0.98914766,0.01085238
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-06-20_17-26-25_UTC.jpg,0,0,0.9898581,0.9898581,0.010141947
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/266611396_899608010749209_8939956648149514591_n.jpg,0,0,0.97878736,0.97878736,0.02121266
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-07-03_08-42-07_UTC.jpg,0,0,0.9893476,0.9893476,0.010652405
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/0142d76bdd15369bd8047c9398413e8f.jpg,0,0,0.988677,0.988677,0.011323028
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/344700719_5597333047034603_1558700281481795419_n.jpg,0,0,0.9872344,0.9872344,0.012765508
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/17bf5f1def16120f5c02d88dedeb7f12.jpg,0,0,0.98975694,0.98975694,0.0102430405
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/b7ba8c64c920102d9f59cc9af31a25f1.jpg,0,0,0.9900524,0.9900524,0.009947646
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/357f5bb84cdd47fe440d587ef6b6b97b.jpg,0,1,0.98593104,0.98593104,0.014068931
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-07-23_14-29-10_UTC.jpg,0,0,0.98924553,0.98924553,0.010754544
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_374924737744527609/5f155bd480e7da7b406e72cd02c5d6a8.jpg,0,1,0.9786598,0.9786598,0.021340178
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-07_16-51-14_UTC.jpg,0,1,0.98938644,0.98938644,0.010613549
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/f76020479548a447342ce9bc403bf707.jpg,0,0,0.9873054,0.9873054,0.012694553
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-03-28_16-38-43_UTC.jpg,0,0,0.989565,0.989565,0.010434938
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-06-24_18-27-28_UTC.jpg,0,0,0.9897193,0.9897193,0.010280705
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/c0649e7457917ba586c3816a674e7e2d.jpg,0,0,0.98996603,0.98996603,0.010033907
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-12-02_17-04-11_UTC.jpg,0,0,0.98980707,0.98980707,0.010192896
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/244214206_1796017463923784_4455519860864845344_n.jpg,1,1,0.949616,0.050383974,0.949616
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/80091178_513915859228783_746868733732978688_n.jpg,0,1,0.9889684,0.9889684,0.011031609
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-25_18-28-59_UTC.jpg,0,0,0.99065745,0.99065745,0.009342579
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/1b55481e8246fd291bc47315749b1017.jpg,0,0,0.9886553,0.9886553,0.011344711
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/e603999b5c907e5c07675b51823af381.jpg,0,0,0.9870712,0.9870712,0.01292882
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/506f6ffbf0222643353f28b7eb969be8.jpg,0,0,0.9880463,0.9880463,0.01195373
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-05-31_06-24-11_UTC.jpg,0,1,0.9908976,0.9908976,0.009102469
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/b5efb1272dd42c1c9d045b92f6396693.jpg,0,0,0.9889783,0.9889783,0.011021645
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-10_16-15-58_UTC.jpg,0,0,0.9903306,0.9903306,0.009669422
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-09-15_11-41-49_UTC.jpg,0,0,0.98971015,0.98971015,0.010289835
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-14_21-25-44_UTC.jpg,0,1,0.98987657,0.98987657,0.0101234475
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-25_06-09-01_UTC.jpg,0,0,0.9904281,0.9904281,0.009571905
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/c484fc12e5543fd13cff5d6ddb68f66b.jpg,0,0,0.98428303,0.98428303,0.015716951
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/3bc608b8985f178474ee9bfcaf194571.jpg,0,1,0.98427606,0.98427606,0.015723903
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-03-26_08-26-29_UTC.jpg,0,0,0.9897198,0.9897198,0.010280211
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-02-10_13-26-11_UTC.jpg,0,0,0.9901337,0.9901337,0.009866267
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-05-20_13-09-11_UTC.jpg,0,0,0.9903465,0.9903465,0.009653476
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/1ef5a30f88c66b54c03b3135b7be6191.jpg,0,1,0.9882748,0.9882748,0.01172524
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/295512522_775118827168894_5635031618954331841_n.jpg,0,1,0.98601276,0.98601276,0.013987202
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/353621758_760591099186256_2146505158208569532_n.jpg,0,1,0.9876058,0.9876058,0.012394187
data/arabic_memes_fb_insta_pinterest/Facebook/images/FeministsPS/273778200_5085537068133417_1195836259560050795_n.jpg,0,0,0.7698166,0.7698166,0.23018344
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-05-29_10-31-45_UTC.jpg,0,0,0.9907767,0.9907767,0.009223294
data/fb_memes/ArabianMemez/55551913_565917727249126_8256572720976756736_n.jpg,0,1,0.98886395,0.98886395,0.011136029
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/7df29761074db32e06594324595dba64.jpg,0,1,0.98836666,0.98836666,0.011633295
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/535452376d76e1d8755e7f1f0082d5a4.jpg,0,0,0.9884543,0.9884543,0.011545789
